368,434,3.0,975828314
368,502,2.0,975830342
368,540,2.0,971277279
368,544,3.0,975829943
368,592,3.0,975829046
368,648,3.0,975805490
368,1092,3.0,971276012
368,1094,3.0,971274866
368,1101,4.0,975829472
368,1358,4.0,971275475
368,1389,1.0,975830385
368,1391,2.0,971275093
368,1438,3.0,971277181
368,1515,2.0,971277132
368,1556,1.0,971277412
368,1769,3.0,971276831
368,1779,2.0,971276975
368,1792,1.0,975829828
368,1968,3.0,971273072
368,2000,3.0,975829046
368,2001,3.0,975829472
368,2013,4.0,975829427
368,2112,4.0,975828193
368,2126,2.0,975828421
368,2334,2.0,971276761
368,2344,3.0,971276793
368,2367,2.0,975830036
368,2529,3.0,975829046
368,2561,2.0,975828621
368,2571,4.0,971275431
368,2580,3.0,975827633
368,2670,3.0,971274957
368,2803,3.0,971276726
368,2816,1.0,971275239
368,2916,3.0,971275634
368,2948,3.0,975805278
368,3173,3.0,975805658
368,3256,3.0,971275733
368,3286,2.0,971274373
368,3450,3.0,971273874
368,3452,3.0,971273995
368,3643,3.0,971275047
368,3706,3.0,971276111
368,3740,2.0,975829427
368,3758,3.0,971277242
368,3766,2.0,971275239
368,3768,1.0,971275240
368,3836,4.0,971273448
368,3844,3.0,971273801
368,4008,2.0,975805443
369,353,3.0,1237082128
369,1089,2.5,1237081509
369,1442,3.5,1237082899
369,2692,4.0,1237083071
369,2959,4.5,1237083069
369,3033,4.0,1237081547
369,3752,3.5,1237082832
369,3863,3.5,1237082825
369,4545,2.5,1237082247
369,8641,4.0,1237082183
369,40583,3.0,1237081747
369,54503,4.0,1237082150
370,318,3.5,1159162027
370,1080,4.0,1159162614
370,1259,3.5,1159162630
370,5782,3.0,1159163483
370,7090,4.5,1159317697
370,8464,3.5,1159162773
371,924,5.0,1407692564
371,1748,5.0,1407692349
371,1884,4.5,1407692899
371,6283,4.5,1407692888
371,110127,5.0,1407692554
372,31,2.0,874416808
372,39,3.0,874417086
372,112,2.0,874416492
372,198,5.0,874417240
372,318,5.0,874417242
372,340,3.0,874416699
372,356,3.0,874415126
372,538,3.0,874416092
372,589,4.0,874415666
372,647,2.0,874416808
372,733,4.0,874416493
372,1057,3.0,874414409
372,1095,3.0,874417087
372,1127,4.0,874416949
372,1136,3.0,874415666
372,1198,5.0,874417242
372,1227,3.0,874416317
372,1243,3.0,874416443
372,1249,4.0,874415865
372,1270,5.0,874417243
372,1274,1.0,874415483
372,1291,5.0,874415776
372,1302,3.0,874415328
372,1407,3.0,874414410
372,1411,5.0,874415021
372,1483,1.0,874414521
373,2,3.0,846830111
373,16,4.0,846830296
373,169,2.0,846830488
373,224,3.0,846830279
373,266,4.0,846830073
373,280,4.0,846830424
373,350,3.0,846830094
373,362,1.0,846830403
373,457,3.0,846829901
373,551,5.0,846830190
373,592,3.0,846829840
374,231,4.0,849089104
374,316,3.0,849089103
374,344,4.0,849089070
374,592,3.0,849089035
375,356,4.5,1225314369
375,597,3.0,1225314361
375,1476,3.0,1225230713
375,4226,5.0,1225314330
376,19,2.0,1364994453
376,260,4.0,1364933330
376,480,4.0,1364993985
376,849,3.5,1364932717
376,1210,4.5,1364933342
376,2278,4.5,1364932644
376,2763,4.0,1364932551
376,2797,4.0,1364994553
376,2987,4.0,1364994437
376,4896,4.5,1364994696
376,7153,4.0,1364994243
376,84392,4.0,1364958295
376,98154,5.0,1364958286
377,19,2.0,1340342704
377,34,4.0,1340347654
377,344,3.0,1340342723
377,1200,4.5,1340343440
377,1371,4.5,1340341846
377,1942,4.5,1340343549
377,2124,4.0,1340342782
377,3648,4.0,1340342656
377,3726,4.0,1340345693
377,3841,1.5,1340343278
377,4042,3.5,1340343345
378,36,4.0,1445347078
378,8961,4.0,1445347900
378,48516,4.5,1445347871
378,63082,3.5,1445346999
378,64716,4.5,1445347416
378,74458,4.5,1445347007
378,99114,3.0,1445346195
379,356,5.0,847397292
379,377,2.0,847397459
380,10,5.0,1493419787
380,48,3.0,1493423481
380,104,3.0,1493420135
380,173,4.0,1493420577
380,293,5.0,1493419784
380,393,2.0,1494036132
380,546,3.0,1494035920
380,631,4.0,1494279043
380,837,4.0,1493667960
380,919,3.0,1493474195
380,1020,3.0,1494804003
380,1028,4.0,1494803560
380,1097,4.0,1493419978
380,1129,4.0,1493473910
380,1198,5.0,1493419758
380,1213,5.0,1493474014
380,1214,5.0,1493474048
380,1256,4.0,1494804191
380,1258,4.0,1493420038
380,1359,4.0,1493668068
380,1573,5.0,1493667527
380,1583,3.0,1495235630
380,1588,3.0,1494278916
380,1674,3.0,1494803680
380,1833,3.0,1495234830
380,1917,3.0,1493420299
380,1970,4.0,1508436774
380,2012,4.0,1494803461
380,2081,4.0,1494803554
380,2167,5.0,1493667726
380,2273,4.0,1494803706
380,2287,4.0,1495476202
380,2288,5.0,1493474158
380,2321,4.0,1494932495
380,2423,4.0,1495475763
380,2542,3.0,1493419882
380,2594,4.0,1495234817
380,2641,3.5,1494803838
380,2761,4.0,1493420312
380,2791,4.0,1508347027
380,2805,3.0,1494804318
380,2840,3.0,1494804234
380,2987,5.0,1493419980
380,3033,5.0,1494803646
380,3034,3.0,1494804269
380,3052,5.0,1508882909
380,3113,4.0,1494804180
380,3267,4.0,1494804428
380,3275,4.0,1494803798
380,3301,3.0,1494613127
380,3355,2.0,1494804649
380,3421,5.0,1493474237
380,3511,3.0,1494613769
380,3527,5.0,1493474135
380,3624,3.0,1508109559
380,3646,1.0,1494613300
380,3827,4.0,1494804184
380,3991,3.0,1494613395
380,3994,4.0,1494613090
380,3997,3.0,1494613366
380,4002,4.0,1508436504
380,4016,4.0,1493420199
380,4571,5.0,1493473954
380,5040,3.5,1536874144
380,5048,2.0,1494268065
380,5072,5.0,1494528916
380,5264,3.0,1494268052
380,5449,2.0,1494267424
380,5476,3.0,1494268109
380,5621,3.0,1494528812
380,5804,3.0,1494267780
380,6350,5.0,1493474314
380,6503,3.0,1494071354
380,6711,5.0,1493423327
380,6888,2.0,1494071489
380,6934,3.0,1494071247
380,6946,4.0,1494268193
380,7254,4.0,1493420073
380,7293,3.0,1494528246
380,7347,3.0,1494071470
380,7981,5.0,1494528748
380,8370,3.0,1494613399
380,8641,3.5,1494528281
380,8644,5.0,1494071258
380,8815,2.0,1494796454
380,8860,4.0,1494267658
380,8969,3.0,1494794430
380,27311,5.0,1495475718
380,27683,2.0,1536873731
380,31804,2.0,1494267771
380,33004,4.0,1494794343
380,33085,3.0,1494267844
380,33493,4.0,1494071244
380,33615,3.0,1494267384
380,33679,2.0,1493420188
380,34150,4.0,1494071334
380,34334,2.0,1494268004
380,40148,2.0,1494268049
380,40815,5.0,1494071252
380,41716,4.0,1494267797
380,42738,2.0,1494071484
380,43679,3.0,1494071757
380,43836,3.0,1494794566
380,46965,3.0,1494071564
380,49651,5.0,1494071629
380,54995,5.0,1494696189
380,55820,4.0,1493420465
380,57528,4.0,1494696263
380,58559,5.0,1493419875
380,60126,4.0,1508200700
380,60684,3.0,1494803815
380,61160,2.5,1494696399
380,63433,4.0,1494796551
380,65133,4.0,1509048063
380,68157,3.0,1493420409
380,68954,5.0,1493420232
380,72356,4.0,1502223281
380,74948,4.0,1493421245
380,78499,5.0,1493423210
380,79592,4.0,1493420866
380,81229,4.5,1508805432
380,82744,5.0,1493421507
380,88125,4.0,1494708630
380,89745,5.0,1493419868
380,91974,4.0,1493421102
380,92938,2.0,1493421323
380,95510,4.0,1494635368
380,97643,3.0,1493422051
380,105653,4.0,1495388398
380,106642,5.0,1494708909
380,107953,4.0,1536873634
380,115877,3.0,1493422244
380,117529,3.0,1494804737
380,135569,4.0,1493474245
380,143355,3.0,1501787005
380,162598,3.5,1509058984
380,166528,5.0,1493419871
380,187595,4.0,1536872728
381,19,2.5,1165975855
381,34,3.5,1164877286
381,262,4.0,1168800704
381,333,4.5,1200824513
381,457,4.0,1164876685
381,594,2.0,1166972089
381,595,3.0,1168662656
381,596,3.5,1167542956
381,736,3.5,1164877263
381,783,4.0,1167543399
381,837,4.0,1164381983
381,1015,3.5,1175821268
381,1029,2.5,1168664528
381,1240,2.5,1164877334
381,1777,4.5,1200824491
381,1876,2.5,1167542164
381,1911,2.5,1167543442
381,1917,3.0,1165975414
381,2162,3.0,1164877047
381,2804,2.5,1167543048
381,2968,2.0,1167542800
381,3396,1.0,1167543238
381,4027,4.0,1165975463
381,4890,3.5,1167543100
381,5378,3.5,1200824539
381,5459,2.5,1168664750
381,5502,4.0,1165975455
381,6936,4.0,1167542548
381,8641,3.0,1167543029
381,8665,4.0,1165975323
381,27904,4.0,1166599477
381,31804,4.5,1200823769
381,33166,4.0,1200823739
381,33794,3.5,1164383184
381,34162,3.0,1167542319
381,36401,3.5,1164877018
381,36517,4.5,1201405344
381,45074,2.5,1164383030
381,46976,4.0,1165286250
381,47099,5.0,1176050612
381,48304,3.0,1167540037
381,48385,4.0,1165286958
381,54259,3.5,1197247604
381,54272,3.0,1187320034
381,56174,4.0,1199053774
381,56775,2.0,1199053726
381,63082,4.5,1278632832
381,70286,3.5,1262898685
381,72011,3.0,1262898294
381,72395,4.0,1262898559
382,1,4.5,1515162628
382,186,3.0,1515173845
382,356,4.5,1515160877
382,442,3.5,1515174225
382,588,5.0,1515160916
382,743,2.0,1515162305
382,1219,5.0,1515160705
382,1230,5.0,1515148964
382,1606,1.0,1515163573
382,2294,4.5,1515171417
382,2498,2.5,1515173883
382,2948,5.0,1515172966
382,4018,3.5,1515172386
382,4226,5.0,1515160655
382,5481,3.0,1515162294
382,5952,5.0,1515160698
382,8641,3.5,1515162321
382,32296,1.0,1515173993
382,33615,3.0,1515171703
382,36519,3.5,1515172717
382,41566,4.5,1515162073
382,53466,2.5,1515173932
382,54001,5.0,1515162161
382,56171,4.0,1515162047
382,61348,1.0,1515163557
382,81537,3.5,1515161988
382,81847,4.5,1515161451
382,86644,3.5,1515163070
382,95167,4.0,1515161470
382,109846,3.5,1515249603
382,114713,3.5,1515249359
382,114795,3.5,1515249972
382,115149,4.0,1515250108
382,122882,5.0,1515249400
382,135143,4.0,1515162207
382,135532,3.5,1515248824
382,148888,2.5,1515249295
383,2447,3.0,943570197
383,2496,4.0,943570500
383,2546,4.0,943570197
383,2762,5.0,943571045
384,1042,2.0,994038709
384,2706,4.0,996440816
384,2763,3.0,996441074
384,3471,5.0,996929949
384,4011,5.0,996441142
385,95,3.0,834691768
385,196,3.0,834693466
385,215,3.0,838323748
385,349,3.0,834693560
385,364,3.0,865024570
385,427,2.0,842893468
385,539,3.0,842892309
385,540,3.0,834693629
385,589,5.0,834691845
385,595,3.0,834691601
385,741,4.0,865024569
385,786,3.0,865024208
385,1023,4.0,842892279
385,1035,3.0,842893095
385,1190,2.0,865024884
385,1210,4.0,865025491
385,1246,4.0,865026351
385,1272,5.0,865026336
385,1283,4.0,865026373
385,1303,5.0,865025755
385,1356,4.0,848684995
385,1370,3.0,865025145
385,1377,3.0,865025818
385,1385,2.0,865025146
385,5060,3.0,865025990
386,21,4.0,842610304
386,47,3.0,842610286
386,110,3.0,842610269
386,163,4.0,842613831
386,173,2.0,842613693
386,198,2.0,842614019
386,303,4.0,842613980
386,305,3.0,842613995
386,474,3.0,842613706
386,480,2.0,842610269
386,608,4.0,842613831
387,45,2.5,1094877493
387,175,4.0,1094939806
387,293,4.5,1094876347
387,327,2.5,1094939798
387,332,2.5,1184538756
387,492,3.5,1094877832
387,500,2.5,1095040501
387,509,3.5,1154682537
387,590,3.0,1117356499
387,608,4.0,1094876366
387,750,5.0,1094875990
387,785,2.5,1094938412
387,904,3.5,1121052573
387,919,3.0,1094877085
387,920,3.0,1094938343
387,922,4.0,1125886206
387,924,5.0,1094876341
387,940,2.5,1094877263
387,1193,4.0,1094876498
387,1198,4.0,1094876512
387,1200,3.5,1094876630
387,1204,4.0,1094876506
387,1250,4.0,1095040745
387,1256,4.0,1094876532
387,1258,4.5,1094875256
387,1270,2.0,1094877590
387,1282,4.0,1094877252
387,1304,3.5,1094849150
387,1327,3.0,1094939636
387,1653,3.5,1094849187
387,1673,3.5,1149321879
387,1974,2.0,1162190961
387,2046,3.5,1095041324
387,2081,2.0,1095040750
387,2124,2.5,1138430320
387,2134,2.5,1095041316
387,2139,4.0,1094877162
387,2300,4.5,1094876459
387,2315,1.0,1095121644
387,2413,3.0,1127962475
387,2571,4.0,1094876701
387,2617,1.0,1186122084
387,2642,1.5,1095041383
387,2644,3.5,1140252399
387,2716,3.0,1094877328
387,2717,3.0,1131334009
387,2804,4.0,1095040713
387,2890,3.0,1094876466
387,2985,3.0,1094938235
387,3298,3.0,1208707019
387,3350,3.5,1117438438
387,3481,3.5,1094876279
387,3551,3.5,1094876581
387,3633,3.5,1117430322
387,3635,3.5,1094938823
387,3668,3.5,1117430331
387,3698,2.5,1094942029
387,3791,2.5,1094940086
387,3837,1.5,1126494971
387,3949,4.0,1094875247
387,4005,3.0,1094940066
387,4027,4.0,1094876148
387,4228,2.0,1095117373
387,4298,4.5,1117430622
387,4409,3.5,1152084600
387,4441,3.5,1095118924
387,4552,3.5,1129704983
387,4571,2.5,1095041258
387,4641,4.0,1142746261
387,4876,2.0,1094939955
387,4973,4.0,1094875235
387,4979,3.5,1094938539
387,4985,2.0,1152777436
387,5026,3.5,1130056882
387,5065,3.0,1223961677
387,5296,1.5,1117414752
387,5445,3.0,1094877331
387,5673,2.5,1151743188
387,5902,3.5,1117431770
387,6003,3.5,1208707060
387,6035,4.0,1121574229
387,6333,2.5,1095116732
387,6666,4.5,1094877052
387,6748,3.0,1154834566
387,6918,3.5,1117430922
387,7004,2.5,1094942252
387,7024,4.0,1117356981
387,7091,3.5,1154595046
387,7099,5.0,1118028806
387,7115,2.5,1155370410
387,7327,4.5,1123218058
387,7387,3.5,1166386030
387,7570,3.5,1094941733
387,7938,3.5,1160979635
387,7993,2.5,1188367796
387,8623,3.0,1094875979
387,8644,3.0,1117355701
387,8968,2.5,1154834518
387,26231,4.0,1198139804
387,26242,3.0,1135994075
387,27788,3.5,1146459499
387,30810,3.5,1161500365
387,32392,2.5,1199607371
387,32770,4.0,1164264671
387,37736,3.5,1129004861
387,39292,3.5,1154368027
387,40966,3.5,1143011106
387,44191,4.5,1190526487
387,46578,3.5,1167199020
387,48394,4.0,1169366817
387,55276,4.0,1208674454
387,59615,3.0,1211900553
388,33615,5.0,1386694280
388,43836,4.0,1386689764
389,6,5.0,857934242
389,9,3.0,857934552
389,376,4.0,857934308
389,628,5.0,857934470
390,307,4.5,1250274313
390,2076,4.5,1250339036
390,2288,4.0,1250274206
390,2872,2.0,1250274352
390,7361,5.0,1250342188
390,7371,4.5,1250341758
390,27660,3.5,1250338559
390,27695,3.0,1250337680
390,27815,4.5,1250340910
390,34437,4.5,1250339337
391,58,4.0,1030827343
391,111,5.0,1032388078
391,157,3.0,1031030792
391,306,5.0,1032387534
391,480,2.0,1030824455
391,593,3.0,1030824540
391,648,3.0,1031030362
391,800,5.0,1031030319
391,866,5.0,1030827383
391,908,5.0,1030824732
391,924,5.0,1032388098
391,1028,5.0,1032648645
391,1080,4.0,1032389149
391,1136,5.0,1030824520
391,1179,4.0,1031030437
391,1201,4.0,1034216816
391,1222,4.0,1032389236
391,1244,4.0,1030945247
391,1291,4.0,1030827923
391,1348,4.0,1032388885
391,1370,3.0,1030944309
391,1573,1.0,1030826940
391,1653,5.0,1030826859
391,1711,3.0,1031030362
391,1722,3.0,1030944377
391,1900,4.0,1030827597
391,2115,2.0,1032390215
391,2369,2.0,1030825086
391,2580,4.0,1030825163
391,2600,2.0,1030825439
391,2605,2.0,1030825112
391,2628,1.0,1032647762
391,2716,4.0,1032389003
391,2912,3.0,1030827864
391,2918,4.0,1032389092
391,2949,3.0,1032389545
391,3055,4.0,1030944399
391,3082,3.0,1031030583
391,3160,5.0,1030825262
391,3481,4.0,1032388143
391,3578,1.0,1030825163
391,3897,4.0,1032388454
391,3996,5.0,1032387630
391,4011,4.0,1030943916
391,4178,4.0,1032388112
391,4306,4.0,1032388273
391,4562,4.0,1032649312
391,4993,5.0,1030824777
391,5152,1.0,1030825855
391,5537,5.0,1030825479
391,5541,3.0,1030826615
392,1193,4.0,1027524098
392,2827,3.0,1027524290
392,2997,5.0,1027524319
392,3285,3.0,1027524319
393,457,5.0,1430505971
393,1199,5.0,1430506349
393,1240,0.5,1430505957
393,1291,5.0,1430505819
393,1610,5.0,1430506324
393,6534,3.0,1430507704
393,8798,4.0,1430506610
393,36517,5.0,1430506273
393,44191,4.0,1430506171
393,54259,5.0,1430507733
393,112852,5.0,1430505896
394,553,4.0,838994626
395,181,1.0,841505523
395,256,3.0,841503984
395,296,3.0,841503394
395,500,3.0,841503730
395,520,4.0,841504867
396,204,0.5,1111688575
396,783,4.0,1111688506
396,903,4.5,1111688481
396,1320,0.5,1111688455
397,492,5.0,1181966647
397,750,4.0,1181967429
397,1104,4.5,1181966593
398,2763,4.0,1311207233
398,3186,4.0,1311207615
398,3421,4.0,1311207261
398,26147,5.0,1311207980
399,296,5.0,1167220327
399,527,4.0,1167222101
399,2571,5.0,1167220314
400,260,5.0,1498870148
400,293,5.0,1498870424
400,296,5.0,1498870341
400,356,4.5,1498870483
400,541,4.5,1498870376
400,593,5.0,1498870393
400,778,5.0,1498870441
400,1197,4.5,1498870278
400,2959,5.0,1498870338
400,79132,5.0,1498870346
400,164179,4.5,1498870217
400,168252,4.0,1498870221
401,1,3.5,1510450550
401,4366,4.5,1510449649
401,4993,3.0,1510450411
401,8360,3.5,1514347514
401,38038,3.5,1510449534
401,81847,4.0,1510450423
402,315,4.0,849654509
402,593,5.0,849601250
403,1291,4.5,1225243605
403,2329,4.5,1225243630
403,2724,2.0,1225243354
403,58998,4.0,1225243690
403,61248,3.5,1225243531
403,62081,3.5,1225243539
404,105,3.0,838376177
404,151,3.0,838376027
404,172,3.0,838376079
404,273,3.0,838376221
404,296,3.0,838375694
404,318,4.0,838375745
404,350,3.0,838376007
404,357,4.0,838376006
404,367,3.0,838375894
405,70,4.0,1295917097
405,224,3.5,1295932380
405,288,5.0,1295914153
405,1199,4.0,1298940936
405,1213,4.5,1295914277
405,3052,3.5,1295919627
405,6023,4.0,1295916788
405,7371,4.5,1295931853
405,25771,4.0,1295911620
405,47491,4.0,1300896996
405,54995,3.5,1295917111
405,55820,4.5,1295910798
405,68237,4.0,1295910982
406,2137,3.0,1296959314
407,2571,5.0,1424349171
407,68954,3.0,1424349613
408,1073,3.5,1472897068
408,1278,4.5,1467801150
408,7324,4.0,1467644109
408,33794,5.0,1467371677
408,49272,5.0,1467371732
408,49530,4.0,1467371306
408,53972,3.5,1468495066
408,62374,4.0,1468361277
408,74789,3.0,1474942614
408,84601,4.0,1468361384
408,89745,3.5,1472723077
408,91542,5.0,1467361648
408,96079,3.0,1472722374
408,109487,4.0,1485816406
408,114795,4.0,1467371240
409,934,2.0,968978942
409,1125,3.0,967920162
409,1219,4.0,969072061
409,1234,5.0,967920044
409,1307,4.0,968978986
409,1513,4.0,968978414
409,2492,4.0,971546306
409,2699,4.0,968978080
409,2713,2.0,968985934
409,2716,3.0,968978236
409,2762,2.0,968978439
409,3384,5.0,968978466
409,3421,5.0,967920117
409,3752,3.0,968978306
409,3813,4.0,968985737
410,11,3.0,990910298
410,21,3.0,990910575
410,468,4.0,990910479
410,916,5.0,990909576
410,942,5.0,990909349
410,1073,5.0,990910213
410,1635,4.0,990728321
410,2064,5.0,990910063
410,2112,4.0,990728445
410,2171,3.0,990909893
410,2245,2.0,990728405
410,2289,5.0,990909751
410,2671,3.0,990910704
410,2843,2.0,990910447
410,3052,2.0,990910776
410,3088,4.0,990909725
410,3161,4.0,990727962
410,3362,4.0,990909893
410,3504,5.0,990909576
410,3928,5.0,990910239
410,4019,2.0,990728301
410,4037,4.0,990909417
410,4062,4.0,990910163
410,4268,3.0,990728072
411,7,3.0,835533471
411,10,3.0,835532065
411,151,4.0,835532370
411,216,3.0,835532839
411,225,4.0,835532191
411,231,2.0,835532031
411,235,3.0,835532398
411,246,5.0,835532614
411,265,3.0,835532449
411,282,4.0,835532346
411,292,3.0,835532065
411,327,1.0,835532890
411,371,4.0,835533073
411,383,2.0,835533161
411,442,3.0,835532508
411,474,3.0,835532747
411,480,5.0,835532370
411,534,2.0,835533320
411,551,4.0,835532588
412,34,5.0,939114265
412,300,4.0,939136944
412,593,4.0,939114647
412,858,5.0,939563056
412,910,4.0,939114231
412,924,5.0,939114775
412,1073,1.0,939114116
412,1089,2.0,939114613
412,1199,4.0,939137021
412,1219,4.0,939114647
412,1221,5.0,939563056
412,1269,5.0,939114231
412,2390,3.0,939114231
412,2406,3.0,939563056
412,2828,2.0,939113879
412,2935,5.0,939114177
413,318,5.0,1484439483
413,1213,4.5,1484439561
413,2424,3.5,1484440080
413,3753,5.0,1484439911
413,3948,4.5,1484439512
413,4239,5.0,1484439923
413,35836,5.0,1484440121
414,6,3.0,961515642
414,18,3.0,961682128
414,54,1.0,1027521065
414,135,2.0,961439433
414,147,4.0,961517665
414,153,2.0,961439358
414,162,4.0,1000734091
414,173,3.0,961515451
414,175,4.0,961518394
414,176,4.0,961438221
414,180,4.0,961438662
414,233,4.0,961436709
414,249,4.0,961514186
414,257,2.0,961682276
414,273,2.0,961518708
414,303,3.0,961513534
414,314,3.0,961594869
414,322,5.0,961517791
414,352,2.0,961438532
414,355,1.0,961439433
414,364,4.0,961519028
414,374,1.0,961681444
414,429,2.0,961439560
414,458,3.0,961513576
414,459,2.0,961516318
414,475,5.0,961517481
414,490,4.0,961682058
414,507,3.0,961515958
414,539,2.0,961438887
414,543,4.0,961438642
414,653,3.0,961516154
414,700,4.0,961438086
414,765,2.0,961439252
414,899,5.0,961513654
414,924,5.0,961514698
414,994,4.0,1029248908
414,1023,4.0,961519060
414,1025,4.0,961519060
414,1037,3.0,961515297
414,1050,4.0,961517481
414,1051,3.0,961517885
414,1094,3.0,961512475
414,1103,5.0,961516939
414,1121,4.0,961518176
414,1129,4.0,961514832
414,1188,4.0,991146041
414,1194,3.0,961595972
414,1200,5.0,961512403
414,1217,5.0,961512311
414,1218,4.0,961515566
414,1224,4.0,961512341
414,1233,5.0,961512341
414,1243,5.0,961438248
414,1265,4.0,961438175
414,1293,3.0,961517101
414,1358,4.0,961516793
414,1372,3.0,961514924
414,1454,3.0,1190571071
414,1569,4.0,961438822
414,1573,3.0,961514893
414,1584,3.0,961514924
414,1594,4.0,991664814
414,1609,2.0,961518618
414,1689,4.0,961438642
414,1721,4.0,961514186
414,1779,1.0,961595057
414,1883,3.0,1073681748
414,1920,3.0,961512629
414,1952,4.0,961516776
414,1954,4.0,961515643
414,1966,4.0,961438175
414,1994,4.0,961681795
414,2003,4.0,961595866
414,2011,3.0,961514958
414,2020,5.0,961513710
414,2026,2.0,961682276
414,2058,3.0,961681885
414,2072,3.0,961596269
414,2080,4.0,961513862
414,2091,3.0,961515271
414,2115,4.0,961515928
414,2126,3.0,961516249
414,2169,2.0,961439359
414,2261,5.0,961595643
414,2268,4.0,961517665
414,2300,4.0,961595311
414,2374,3.0,961518537
414,2379,1.0,991145500
414,2393,3.0,961515325
414,2399,2.0,961595026
414,2414,4.0,961594982
414,2470,4.0,961594982
414,2690,3.0,961438532
414,2712,4.0,961436710
414,2718,4.0,961436680
414,2736,4.0,961596009
414,2761,4.0,961436800
414,2762,3.0,961437029
414,2793,2.0,961439278
414,2912,4.0,961515684
414,2949,3.0,961515684
414,2968,4.0,961514761
414,3006,4.0,1028643790
414,3033,4.0,961437686
414,3060,4.0,961438552
414,3111,4.0,1010588391
414,3145,4.0,961437549
414,3300,4.0,975683174
414,3359,4.0,1485656574
414,3360,5.0,961516793
414,3388,2.0,963322150
414,3391,2.0,991145449
414,3393,1.0,1024928888
414,3578,5.0,961436763
414,3617,4.0,961437877
414,3684,3.0,961513998
414,3702,4.0,961514725
414,3703,4.0,961514725
414,3705,2.0,961514611
414,3755,3.0,965067424
414,3766,2.0,961437831
414,3770,2.0,961437615
414,3810,3.0,963414056
414,3823,4.0,989248906
414,3841,2.0,968165572
414,3909,2.0,1019484488
414,3948,3.0,984495660
414,3969,4.0,990716056
414,4019,4.0,979568865
414,4022,5.0,992878825
414,4036,3.0,994266082
414,4052,3.0,990716056
414,4062,2.0,986219409
414,4084,3.0,991145003
414,4086,3.0,991144517
414,4089,2.0,991145275
414,4115,2.0,991145077
414,4128,5.0,991144487
414,4148,2.0,1095466257
414,4159,2.0,1046700873
414,4215,2.0,986219548
414,4219,3.0,984495424
414,4231,3.0,1005067053
414,4321,4.0,992878277
414,4344,4.0,1005067208
414,4353,3.0,991144870
414,4447,3.0,1008691135
414,4498,3.0,1008691115
414,4520,2.5,1324237934
414,4564,3.0,1073680137
414,4565,3.0,1008691238
414,4572,3.0,1016114875
414,4666,3.0,1024928700
414,4718,5.0,1005066817
414,4808,3.0,1022601226
414,4847,2.5,1066943058
414,4865,5.0,1005066901
414,4941,3.0,1016115482
414,4958,3.0,1020356981
414,4971,3.0,1010588441
414,4973,5.0,1027519001
414,4994,4.0,1024664534
414,5015,4.0,1024063027
414,5081,3.0,1047492442
414,5171,3.0,1029766679
414,5178,4.0,1017669841
414,5225,4.0,1021986402
414,5254,4.0,1017760676
414,5264,2.0,1072058395
414,5283,2.0,1040049058
414,5294,3.0,1046791709
414,5378,4.0,1021645042
414,5379,4.0,1069256371
414,5382,2.0,1024928648
414,5400,4.0,1037630823
414,5423,2.0,1026740972
414,5447,3.0,1043699537
414,5449,1.5,1053552027
414,5574,3.0,1079920437
414,5621,1.0,1095466561
414,5635,3.0,1113229759
414,5678,2.5,1072058239
414,5791,3.0,1036679521
414,5816,3.0,1072057909
414,5872,3.0,1095466014
414,5955,3.5,1095465790
414,5957,1.5,1095466291
414,5970,2.5,1053624533
414,5984,3.0,1040048625
414,6003,3.5,1092414917
414,6155,2.0,1075128982
414,6159,5.0,1056125978
414,6249,2.0,1082735949
414,6283,4.0,1058144594
414,6308,2.5,1053624011
414,6335,4.0,1059666187
414,6365,4.0,1053623904
414,6383,2.5,1216150474
414,6628,2.0,1064942016
414,6638,2.0,1064941946
414,6720,3.0,1064941990
414,6796,3.5,1073681551
414,7033,3.5,1105040541
414,7090,4.0,1109974393
414,7139,4.0,1102694701
414,7143,4.5,1071505677
414,7175,2.0,1105040583
414,7257,2.5,1216150508
414,7315,2.0,1106195402
414,7318,3.5,1216149545
414,7361,4.5,1081911295
414,7371,4.0,1082914023
414,7451,4.0,1098713049
414,8361,3.0,1216150432
414,8587,3.5,1109974344
414,8908,3.0,1216150424
414,8937,4.0,1098643652
414,8970,4.0,1114376716
414,27801,4.0,1109612350
414,27899,3.0,1216150358
414,30749,4.5,1158601988
414,30894,2.0,1163776161
414,31101,4.0,1158601850
414,33660,4.0,1135980927
414,34072,4.0,1145140650
414,35836,4.0,1135028728
414,37386,2.0,1216151225
414,37739,3.5,1145140707
414,38886,4.0,1135028665
414,39234,4.0,1131044429
414,39427,4.0,1130080328
414,40629,4.0,1160666293
414,40826,2.5,1216150452
414,41566,4.0,1145900930
414,41571,3.5,1167249194
414,42602,3.5,1230174249
414,42738,3.0,1216150216
414,43912,2.0,1150130066
414,44694,3.5,1216149162
414,45175,3.0,1216147544
414,45186,3.5,1168551546
414,45447,3.0,1164641778
414,45720,4.0,1189529698
414,46559,3.5,1168551566
414,46723,4.0,1175542830
414,48774,4.0,1168281392
414,51077,2.5,1216150609
414,51086,3.0,1216150276
414,51412,2.0,1273977801
414,52245,2.5,1188919876
414,53996,3.5,1216149117
414,54259,3.5,1203130241
414,55080,4.0,1273977421
414,55118,4.0,1199721798
414,55261,2.5,1273977614
414,56367,4.0,1216145517
414,60074,3.0,1489548257
414,62434,3.5,1273977373
414,69951,4.5,1273977081
414,72378,2.0,1273977791
